TC_ID,Batch,Area,Feature,Title,Type,Login,Endpoint,Expected_Dung,Priority,HTTP_KhiTest,Finding,Co_Bug,Da_Fix,HTTP_SauFix,Minh_Chung_Loi,Minh_Chung_Fix,Results_File
TC-001,tc001-025,Material,List,Liet ke material co phan trang/scope brand,UI/API,admin,GET /hq/{brand}/materials,200; chi material brand; co pagination meta,High,200,,Khong,NA,,,,tc001-025/results-TC001-025.md
TC-002,tc001-025,Material,List,Search + filter material,UI/API,admin,GET /materials?search=WHEAT&is_active=1,200; ket qua khop tu khoa + active,Medium,200,,Khong,NA,,,,tc001-025/results-TC001-025.md
TC-003,tc001-025,Material,List,Tenant isolation - khong thay material brand khac,API,admin,GET /hq/betoya/materials,Khong chua SKU BETOCOFFEE-* (cach ly brand),High,200,(isolation),Khong,NA,,Khong phai bug - app cach ly dung (TC-078 false-alarm do assertion test sai),,tc001-025/results-TC001-025.md
TC-004,tc001-025,Material,Dropdown,Material dropdown rut gon,API,admin,GET /materials/dropdown,200; danh sach id+ten,Low,200,,Khong,NA,,,,tc001-025/results-TC001-025.md
TC-005,tc001-025,Material,Lookup,Material lookup includeIds scope org/brand,API,admin,GET /materials/lookup?includeIds[]=<brand khac>,Id cross-brand khong leak (NEW-MR-7),High,200,,Khong,NA,,,,tc001-025/results-TC001-025.md
TC-006,tc001-025,Material,Create,Tao material hop le,UI/API,admin,"POST /materials {sku,name,yield,brand_id,calculated_cost}",201; gan brand dung,High,201,,Khong,NA,,,,tc001-025/results-TC001-025.md
TC-007,tc001-025,Material,Create,Validate thieu truong bat buoc,API,admin,POST /materials {} body rong,422; loi tung field required,High,422,,Khong,NA,,,,tc001-025/results-TC001-025.md
TC-008,tc001-025,Material,Create,Validate yield sai (so am/0),API,admin,POST /materials yield_quantity=-5,422 (gt:0),Medium,422,F3 (yield validation),Co,Roi,422,"tc026-050/TC-033.* (yield=-5 -> 201, DB luu -5.0000)",FIX-F3-yield-validation.md (yield_quantity gt:0 -> 422),tc001-025/results-TC001-025.md
TC-009,tc001-025,Material,Create,Authz - Staff (Shop) khong tao duoc,API,frank(ShopStaff),POST /hq/{brand}/materials,403 (Shop Staff khong co material.create),High,201,F2 (create) - Broken Access Control,Co,Roi,403,VERDICT-F2-recheck.md (Shop Staff hasPermission(material.create)=false nhung policy return true -> 201),FIX-F2-rbac-create-import.md (hasPermission -> 403),tc001-025/results-TC001-025.md
TC-010,tc001-025,Material,Show,Xem chi tiet material,UI/API,admin,GET /materials/{id},200; day du field + units,Medium,200,,Khong,NA,,,,tc001-025/results-TC001-025.md
TC-011,tc001-025,Material,Show,Cross-tenant/brand material,API,admin,GET /hq/beto-coffee/materials/<id-betoya>,404 (scope brand),High,200,F1 (cross-brand isolation),Co,Roi,404,tc001-025/results-findings-retest.md (show/update/delete xuyen brand),FIX-F1-brand-isolation.md (them authorizeBrand -> 404),tc001-025/results-TC001-025.md
TC-012,tc001-025,Material,Update,Cap nhat material hop le,UI/API,admin,PUT /materials/{id} {name},200; luu thay doi,High,200,,Khong,NA,,,,tc001-025/results-TC001-025.md
TC-013,tc001-025,Material,Update,NEW-MR-2 chan doi brand_id cross-org,API,admin,PUT /materials/{id} {brand_id:<khac>},200; brand_id client bi bo qua,High,200,,Khong,NA,,,,tc001-025/results-TC001-025.md
TC-014,tc001-025,Material,Delete,Xoa material (soft delete),UI/API,admin,DELETE /materials/{id},204; soft-deleted,Medium,204,,Khong,NA,,,,tc001-025/results-TC001-025.md
TC-015,tc001-025,Material,Delete,check-usage truoc khi xoa,API,admin,GET /materials/{id}/check-usage,200; bao dang dung,Medium,200,,Khong,NA,,,,tc001-025/results-TC001-025.md
TC-016,tc001-025,Material,Restore,Khoi phuc material da xoa,API,admin,POST /materials/{id}/restore,200; active tro lai,Low,200,,Khong,NA,,,,tc001-025/results-TC001-025.md
TC-017,tc001-025,Material,BulkDelete,Xoa hang loat,API,admin,POST /materials/bulk-delete {ids},200; soft-deleted; id ngoai brand bi bo qua,Medium,200,,Khong,NA,,,,tc001-025/results-TC001-025.md
TC-018,tc001-025,Material,Export,H11 export scope brand,API,admin,GET /materials/export,200; chi BETOCOFFEE-* (9 dong),High,200,,Khong,NA,,,,tc001-025/results-TC001-025.md
TC-019,tc001-025,Material,Export,H10 chong CSV injection,Pest,-,filter=ImportExportHardeningTest,Cell =/+/-/@ duoc prefix ',Medium,pass,,Khong,NA,,,,tc001-025/results-TC001-025.md
TC-020,tc001-025,Material,Import,C6 - Staff (Shop) khong import duoc,API,frank(ShopStaff),POST /hq/{brand}/materials/import,403 (Shop Staff khong co material.import),High,422,F2 (import) - Broken Access Control,Co,Roi,403,VERDICT-F2-recheck.md (Shop Staff hasPermission(material.import)=false nhung policy return true -> 201),FIX-F2-rbac-create-import.md (hasPermission -> 403),tc001-025/results-TC001-025.md
TC-021,tc001-025,Material,Import,C6 import bo qua brand_id client,API,admin,POST /materials/import (brand_id khac),200; stamp brand theo route,High,200,,Khong,NA,,,,tc001-025/results-TC001-025.md
TC-022,tc001-025,Material,Import,H9 row sai bi reject qua service,Pest,-,filter=ImportExportHardeningTest,Row invalid khong silently ghi,Medium,pass,,Khong,NA,,,,tc001-025/results-TC001-025.md
TC-023,tc001-025,Material,Import,Template import dung dinh dang,API,admin,GET /materials/import/template,200; CSV header dung,Low,200,,Khong,NA,,,,tc001-025/results-TC001-025.md
TC-024,tc001-025,MaterialUnit,List,Liet ke unit cua material,UI/API,admin,GET /materials/{id}/units,"200; 3 unit, co base",Medium,200,,Khong,NA,,,,tc001-025/results-TC001-025.md
TC-025,tc001-025,MaterialUnit,Create,Them unit moi co ratio,UI/API,admin,"POST /materials/{id}/units {unit,ratio}",201; unit moi,Medium,201,,Khong,NA,,,,tc001-025/results-TC001-025.md
TC-026,tc026-050,Material,List,Liet ke material co phan trang/scope brand,UI/API,admin,GET /hq/{brand}/materials,200; chi material brand; co pagination meta,High,200,,Khong,NA,,,,tc026-050/results-TC026-050.md
TC-027,tc026-050,Material,List,Search + filter material,UI/API,admin,GET /materials?search=WHEAT&is_active=1,200; ket qua khop tu khoa + active,Medium,200,,Khong,NA,,,,tc026-050/results-TC026-050.md
TC-028,tc026-050,Material,List,Tenant isolation - khong thay material brand khac,API,admin,GET /hq/betoya/materials,Khong chua SKU BETOCOFFEE-* (cach ly brand),High,200,(isolation),Khong,NA,,Khong phai bug - app cach ly dung (TC-078 false-alarm do assertion test sai),,tc026-050/results-TC026-050.md
TC-029,tc026-050,Material,Dropdown,Material dropdown rut gon,API,admin,GET /materials/dropdown,200; danh sach id+ten,Low,200,,Khong,NA,,,,tc026-050/results-TC026-050.md
TC-030,tc026-050,Material,Lookup,Material lookup includeIds scope org/brand,API,admin,GET /materials/lookup?includeIds[]=<brand khac>,Id cross-brand khong leak (NEW-MR-7),High,200,,Khong,NA,,,,tc026-050/results-TC026-050.md
TC-031,tc026-050,Material,Create,Tao material hop le,UI/API,admin,"POST /materials {sku,name,yield,brand_id,calculated_cost}",201; gan brand dung,High,201,,Khong,NA,,,,tc026-050/results-TC026-050.md
TC-032,tc026-050,Material,Create,Validate thieu truong bat buoc,API,admin,POST /materials {} body rong,422; loi tung field required,High,422,,Khong,NA,,,,tc026-050/results-TC026-050.md
TC-033,tc026-050,Material,Create,Validate yield sai (so am/0),API,admin,POST /materials yield_quantity=-5,422 (gt:0),Medium,201,F3 (yield validation),Co,Roi,422,"tc026-050/TC-033.* (yield=-5 -> 201, DB luu -5.0000)",FIX-F3-yield-validation.md (yield_quantity gt:0 -> 422),tc026-050/results-TC026-050.md
TC-034,tc026-050,Material,Create,Authz - Staff (Shop) khong tao duoc,API,frank(ShopStaff),POST /hq/{brand}/materials,403 (Shop Staff khong co material.create),High,201,F2 (create) - Broken Access Control,Co,Roi,403,VERDICT-F2-recheck.md (Shop Staff hasPermission(material.create)=false nhung policy return true -> 201),FIX-F2-rbac-create-import.md (hasPermission -> 403),tc026-050/results-TC026-050.md
TC-035,tc026-050,Material,Show,Xem chi tiet material,UI/API,admin,GET /materials/{id},200; day du field + units,Medium,200,,Khong,NA,,,,tc026-050/results-TC026-050.md
TC-036,tc026-050,Material,Show,Cross-tenant/brand material,API,admin,GET /hq/beto-coffee/materials/<id-betoya>,404 (scope brand),High,404,F1 (cross-brand isolation),Co,Roi,404,tc001-025/results-findings-retest.md (show/update/delete xuyen brand),FIX-F1-brand-isolation.md (them authorizeBrand -> 404),tc026-050/results-TC026-050.md
TC-037,tc026-050,Material,Update,Cap nhat material hop le,UI/API,admin,PUT /materials/{id} {name},200; luu thay doi,High,200,,Khong,NA,,,,tc026-050/results-TC026-050.md
TC-038,tc026-050,Material,Update,NEW-MR-2 chan doi brand_id cross-org,API,admin,PUT /materials/{id} {brand_id:<khac>},200; brand_id client bi bo qua,High,200,,Khong,NA,,,,tc026-050/results-TC026-050.md
TC-039,tc026-050,Material,Delete,Xoa material (soft delete),UI/API,admin,DELETE /materials/{id},204; soft-deleted,Medium,204,,Khong,NA,,,,tc026-050/results-TC026-050.md
TC-040,tc026-050,Material,Delete,check-usage truoc khi xoa,API,admin,GET /materials/{id}/check-usage,200; bao dang dung,Medium,200,,Khong,NA,,,,tc026-050/results-TC026-050.md
TC-041,tc026-050,Material,Restore,Khoi phuc material da xoa,API,admin,POST /materials/{id}/restore,200; active tro lai,Low,200,,Khong,NA,,,,tc026-050/results-TC026-050.md
TC-042,tc026-050,Material,BulkDelete,Xoa hang loat,API,admin,POST /materials/bulk-delete {ids},200; soft-deleted; id ngoai brand bi bo qua,Medium,200,,Khong,NA,,,,tc026-050/results-TC026-050.md
TC-043,tc026-050,Material,Export,H11 export scope brand,API,admin,GET /materials/export,200; chi BETOCOFFEE-* (9 dong),High,200,,Khong,NA,,,,tc026-050/results-TC026-050.md
TC-044,tc026-050,Material,Export,H10 chong CSV injection,Pest,-,filter=ImportExportHardeningTest,Cell =/+/-/@ duoc prefix ',Medium,pass,,Khong,NA,,,,tc026-050/results-TC026-050.md
TC-045,tc026-050,Material,Import,C6 - Staff (Shop) khong import duoc,API,frank(ShopStaff),POST /hq/{brand}/materials/import,403 (Shop Staff khong co material.import),High,422,F2 (import) - Broken Access Control,Co,Roi,403,VERDICT-F2-recheck.md (Shop Staff hasPermission(material.import)=false nhung policy return true -> 201),FIX-F2-rbac-create-import.md (hasPermission -> 403),tc026-050/results-TC026-050.md
TC-046,tc026-050,Material,Import,C6 import bo qua brand_id client,API,admin,POST /materials/import (brand_id khac),200; stamp brand theo route,High,200,,Khong,NA,,,,tc026-050/results-TC026-050.md
TC-047,tc026-050,Material,Import,H9 row sai bi reject qua service,Pest,-,filter=ImportExportHardeningTest,Row invalid khong silently ghi,Medium,pass,,Khong,NA,,,,tc026-050/results-TC026-050.md
TC-048,tc026-050,Material,Import,Template import dung dinh dang,API,admin,GET /materials/import/template,200; CSV header dung,Low,200,,Khong,NA,,,,tc026-050/results-TC026-050.md
TC-049,tc026-050,MaterialUnit,List,Liet ke unit cua material,UI/API,admin,GET /materials/{id}/units,"200; 3 unit, co base",Medium,200,,Khong,NA,,,,tc026-050/results-TC026-050.md
TC-050,tc026-050,MaterialUnit,Create,Them unit moi co ratio,UI/API,admin,"POST /materials/{id}/units {unit,ratio}",201; unit moi,Medium,201,,Khong,NA,,,,tc026-050/results-TC026-050.md
TC-051,tc051-075,Material,List,Liet ke material co phan trang/scope brand,UI/API,admin,GET /hq/{brand}/materials,200; chi material brand; co pagination meta,High,200,,Khong,NA,,,,tc051-075/results-TC051-075.md
TC-052,tc051-075,Material,List,Search + filter material,UI/API,admin,GET /materials?search=WHEAT&is_active=1,200; ket qua khop tu khoa + active,Medium,200,,Khong,NA,,,,tc051-075/results-TC051-075.md
