ID,Nhóm,Tiêu đề,Điều kiện/Input,Kết quả mong đợi,Priority,Status
A01,Tạo Payment,Tạo payment cash hợp lệ,"order checkout, method=cash, amount=10000, tendered=20000","201, status pending (manual), trả payment_id/reference_no/confirm_type=manual, change đúng",High,
A02,Tạo Payment,Tạo payment card auto-confirm,"method=card, amount=10000","201, status paid, expires_at=null, confirm_type=auto",High,
A03,Tạo Payment,Tạo payment QR/transfer,"method=transfer, amount=10000","201, qr_url=null, status theo cấu hình auto",High,
A04,Tạo Payment,Order chuyển checkout/paying,order confirmed rồi POST payment,"Order chuyển checkout stamp checkout_at; payment đầu chuyển order paying",High,
A05,Tạo Payment,Thiếu order_id,bỏ order_id,422 validation,Medium,
A06,Tạo Payment,order_id sai định dạng,order_id không phải uuid,422,Medium,
A07,Tạo Payment,Thiếu cả method và payment_method,không gửi 2 field,422 required_without,Medium,
A08,Tạo Payment,amount = 0 hoặc âm,amount=0,422 (min 1),Medium,
A09,Tạo Payment,amount vượt max,amount=100000000,422 (max 99999999),Low,
A10,Tạo Payment,Device không gắn branch,device không có active branch,"422 Device is not associated with an active branch.",High,
A11,Tạo Payment,Order không thuộc branch/org,order_id của org khác,404,High,
A12,Tạo Payment,PaymentMethod inactive/không tồn tại,method=cash nhưng inactive,422 Payment method not available,High,
A13,Tạo Payment,Cash thiếu tendered,method=cash không gửi tendered,422 Tendered amount must be provided and must be >= payment amount.,High,
A14,Tạo Payment,Cash tendered < amount,"tendered=5000, amount=10000",422 tendered >= amount,High,
A15,Tạo Payment,Branch method ưu tiên system-wide,có cả branch-scoped và system cùng code,Chọn branch-scoped,Medium,
A16,Tạo Payment,Order sai trạng thái tạo payment,order không ở checkout/paying,409,High,
B01,Idempotency,Idempotency-Key lặp lại,2 POST cùng (order_id + Idempotency-Key),Request 2 trả payment cũ không tạo mới,High,
B02,Idempotency,Cùng key order khác,key giống nhưng order_id khác,Tạo payment mới,Medium,
B03,Idempotency,Retry offline flush,gửi lại batch sau reconnect cùng key,Không nhân bản payment,High,
B04,Idempotency,Overpayment,succeeded + pending chưa hết hạn + mới > outstanding,422 Payment amount exceeds the outstanding order balance.,High,
B05,Idempotency,Thanh toán vừa đủ outstanding,tổng = order total,201 thành công,Medium,
C01,Confirm,Confirm cash pending,payment pending rồi confirm,status succeeded stamp paid_at,High,
C02,Confirm,Confirm kèm terminal_ref/data,"terminal_ref, terminal_data hợp lệ",200 metadata terminal merge,Medium,
C03,Confirm,terminal_ref quá dài,>255 ký tự,422,Low,
C04,Confirm,terminal_data sai kiểu,không phải array,422,Low,
C05,Confirm,Confirm payment không tồn tại/khác branch,id lạ,404,Medium,
D01,Fail,Fail payment pending,"reason, error_code hợp lệ",status failed lưu metadata lỗi,High,
D02,Fail,Fail payment không pending,payment succeeded rồi fail,409 Payment must be 'pending' to fail. Current: X,High,
D03,Fail,reason/error_code quá dài,"reason>255, error_code>50",422,Low,
D04,Fail,Fail payment không tồn tại,id lạ,404,Medium,
E01,Status,Poll pending,payment pending,status=pending,High,
E02,Status,Poll sau confirm,payment succeeded,status=paid kiosk dừng poll,High,
E03,Status,Poll sau fail,payment failed,status=failed kiosk dừng poll,High,
E04,Status,Poll id không tồn tại/khác branch,id lạ,404,Medium,
E05,Status,Poll interval,kiosk poll mỗi 3000ms,Dừng khi paid/failed; cleanup khi unmount,Medium,
F01,Split,Split equal,"split_mode=equal, bill_index, total_bills",Tạo từng bill hợp lệ,High,
F02,Split,Split by_people,split_mode=by_people,Chia theo số người đúng,Medium,
F03,Split,Split by_items preview,GET /orders/{order}/split-by-items/preview,Trả preview theo item chính xác,High,
F04,Split,Split by_items pay,split_mode=by_items,Từng phần thanh toán đúng,High,
F05,Split,Custom split,split_mode=custom,Cho phép số tiền tùy chỉnh,Medium,
F06,Split,split_mode không hợp lệ,split_mode=foo,422 (in equal/by_people/by_items/custom),Medium,
F07,Split,bill_index/total_bills sai,bill_index<0 hoặc total_bills<1,422,Medium,
F08,Split,Drift tổng expected,expected_total_amount ≠ thực tế,422 code split_bill_total_drift kèm expected/actual,High,
F09,Split,label quá dài,metadata.label>50,422,Low,
F10,Split,Đóng bill sau khi trả đủ các phần,tất cả bills succeeded,Order đóng hợp lệ,High,
G01,Expiry,Pending quá hạn,payment pending past expires_at rồi chạy command,Chuyển failed,High,
G02,Expiry,Pending chưa hết hạn,trong 15m rồi chạy command,Vẫn pending,Medium,
G03,Expiry,Succeeded không bị đụng,payment succeeded rồi chạy command,Giữ nguyên succeeded,High,
G04,Expiry,Poll sau expire,kiosk poll payment đã expire,status=failed UI cho retry,Medium,
H01,Throttle,Payments quá giới hạn,>giới hạn/phút POST payments,429 (xác nhận limit 10/min IP vs kỳ vọng 60/min device),High,
H02,Throttle,Nhiều kiosk cùng NAT,2 kiosk cùng IP branch,Hiện dùng chung bucket (bug); sau fix phải tách theo device,High,
H03,Throttle,Status polling quá giới hạn,>30/min GET status,429,Medium,
H04,Throttle,Audit-log quá giới hạn,>60/min/device,429,Medium,
H05,Throttle,Batch flush khi reconnect,kiosk offline gửi loạt payment,Không bị 429 sau fix 60/min device,High,
I01,Routing,LAN-first,workstation mDNS reachable,Gọi qua proxyUrl workstation,High,
I02,Routing,Cloud fallback,workstation down,Sau markWorkstationUnreachable dùng Cloud 30s,High,
I03,Routing,Manual URL,có admin manual URL AsyncStorage,Ưu tiên đúng thứ tự mDNS > manual > cloud,Medium,
I04,Routing,mDNS lọc branch,nhiều service TXT.branch_id,Chọn đúng branch tie-break version cao nhất,Medium,
I05,Routing,Metadata string cho workstation,kiosk JSON-encode metadata,Workstation nhận string; Cloud controller normalize về array,Medium,
I06,Routing,Mất LAN giữa payment,rớt kết nối khi đang pending,Poll tiếp qua Cloud không mất payment (idempotency),High,
J01,Auth,Token không hợp lệ,Bearer sai,401,High,
J02,Auth,401 giữa luồng payment,401 khi ở /payment/ /split/ /custom/ /success,Hoãn auto-logout đến khi rời luồng,High,
J03,Auth,401 ngoài luồng payment,401 ở màn khác,Auto-logout bình thường,Medium,
K01,Audit,Ghi audit hợp lệ,"event, auditable_type, metadata",201; device_id/branch_id ép server-side,Medium,
K02,Audit,Metadata quá lớn,>16KB,422,Low,
K03,Audit,Metadata chứa PAN,chuỗi 13-19 chữ số liên tiếp,422 chặn PCI,High,
K04,Audit,auditable_type ngoài morph map,type lạ,422,Low,
K05,Audit,Client giả device_id/branch_id,gửi device_id khác,Bị override không forge được,Medium,
L01,E2E,E2E cash,Chọn cash nhập tiền confirm in receipt,Payment succeeded change đúng receipt in,High,
L02,E2E,E2E card auto,Chọn card submit paid ngay,Chuyển success không cần confirm,High,
L03,E2E,E2E QR,Chọn QR poll pending succeeded,UI cập nhật paid dừng poll,High,
L04,E2E,E2E split success,Chia bill trả từng phần success,Tất cả bills paid order đóng,High,
L05,E2E,Retry sau fail,payment fail khách thử lại,Tạo payment mới thành công,High,
L06,E2E,Bill lookup,màn bill.tsx tra cứu,Hiển thị đúng thông tin bill,Low,
