ID,Nhóm,Tiêu đề,Điều kiện/Thao tác,Kết quả mong đợi,Priority,Status,Evidence
P01,Pairing,Ghép thiết bị mã hợp lệ,"Mở /pairing, nhập mã 6 ký tự đúng còn hạn, bấm Pair device","Ghép thành công, lưu token, điều hướng vào /shop/:slug (shift gate)",High,,
P02,Pairing,Nút Pair bị disable khi chưa đủ 6 ký tự,Nhập 1-5 ký tự,Nút Pair device disabled cho tới khi đủ 6 ký tự,Medium,,
P03,Pairing,Tự chuyển hoa + lọc ký tự,"Nhập chữ thường, ký tự đặc biệt, khoảng trắng",Input tự uppercase và chỉ giữ A-Z0-9 (bỏ ký tự lạ),Medium,,
P04,Pairing,Mã sai/không tồn tại,Nhập mã 6 ký tự sai → Pair,Hiện lỗi 'Code is invalid or has expired.' (422),High,,
P05,Pairing,Mã hết hạn,Nhập mã đã quá 15 phút,Hiện lỗi 'Code has expired. Please generate a new one.' (410),High,,
P06,Pairing,Lỗi mạng/server khi ghép,Ngắt backend rồi bấm Pair,Hiện lỗi generic 'Pairing failed...' không crash,Medium,,
P07,Pairing,Trạng thái đang gửi,Bấm Pair với mã hợp lệ,"Nút hiện 'Connecting…', disabled, không double submit",Low,,
G01,Routing,Chưa ghép → chặn POS,Xóa token (localStorage) rồi mở /shop/:slug,AuthGuard redirect về /pairing,High,,
G02,Routing,Truy cập '/' dùng shop mặc định,Mở http://localhost:5440/,Redirect tới /shop/{VITE_SHOP_SLUG} (mặc định van-phong-chinh),Medium,,
G03,Routing,Route không tồn tại,Mở /shop/x/khong-co,Redirect về shop mặc định (route *),Low,,
G04,Routing,Shop slug sai → lỗi rõ ràng,Mở /shop/slug-khong-ton-tai,API 404 và UI hiện trạng thái lỗi rõ ràng (không màn trắng),Medium,,
SG01,Shift Gate,Chặn vào POS khi chưa mở ca,Đã ghép nhưng till chưa có ca,"ShiftGate hiện alert 'Device ... has no open shift', chặn màn bán hàng",High,,
SG02,Shift Gate,Nút mở ca từ gate,Ở màn gate bấm mở ca,Điều hướng /shop/:slug/shift/open,High,,
SG03,Shift Gate,Ca hết hạn (system timeout),Ca bị hệ thống đóng do timeout,"Modal 'Shift expired' hiện, nút 'Open new shift' dẫn tới màn mở ca",Medium,,
SO01,Shift Open,Đếm tiền tăng/giảm mệnh giá,Ở màn mở ca bấm +/- từng mệnh giá,"Quantity đổi đúng, subtotal mỗi dòng và tổng 'Opening cash balance' cộng đúng",High,,
SO02,Shift Open,Nhập số lượng trực tiếp,Gõ số lượng vào ô của 1 mệnh giá,Subtotal và tổng cập nhật realtime,Medium,,
SO03,Shift Open,Chọn người mở = Me,Chọn opener 'Me (signed in)',Ghi nhận người mở là tài khoản đang đăng nhập,Medium,,
SO04,Shift Open,Chọn người mở = nhân viên,Chọn opener từ 'Shop staff',Chọn đúng nhân viên trong danh sách,Medium,,
SO05,Shift Open,Người mở = Other,Chọn 'Other…' rồi nhập tên,Cho nhập tên người mở hộ; bắt buộc có tên,Medium,,
SO06,Shift Open,Staff list lỗi tải,Ngắt API staff,"Hiện cảnh báo staff load error, Me/Other vẫn dùng được",Low,,
SO07,Shift Open,Tiền tệ khóa theo Settings,Xem ô Currency,"Currency hiển thị theo cấu hình shop, có hint khóa + link Settings",Medium,,
SO08,Shift Open,Mở ca & in,Bấm 'Open & Print',"Ca mở thành công (toast 'Shift opened'), điều hướng vào POS, gửi lệnh in báo cáo mở ca",High,,
SO09,Shift Open,Đã có ca mở,Mở ca khi till đã có ca,Lỗi 'A shift is already open on this till.',High,,
SO10,Shift Open,In lỗi/không có máy in,Mở ca khi workstation không có máy in,Ca vẫn mở; UI báo không in được nhưng không chặn,Medium,,
SO11,Shift Open,Hủy mở ca,Bấm Cancel,Quay lại màn trước không tạo ca,Low,,
OV01,Overview,Thống kê bàn hiển thị đúng,Vào tab Overview,"KPI Serving / Open orders / Guests / Seats khớp dữ liệu bàn",Medium,,
OV02,Overview,Mở tab order từ bàn đang phục vụ,Click bàn 'serving'/có order,Mở tab order của bàn đó,High,,
OV03,Overview,Tạo order từ bàn trống,Click bàn free → New order,Mở dialog tạo order gắn sẵn bàn,High,,
OV04,Overview,Màu trạng thái bàn,Xem các bàn free/occupied/reserved/cleaning/out_of_service,Mỗi trạng thái hiển thị đúng nhãn & màu,Low,,
CO01,Create Order,Tạo order tối giản,Bấm New order → Create ngay (không nhập gì),"Tạo order thành công (toast 'Order created'), mở tab mới",High,,
CO02,Create Order,Chọn loại order,Chọn Quick / Dine in / Takeaway,Order lưu đúng order_type,Medium,,
CO03,Create Order,Chọn nhiều bàn,Chọn nhiều bàn trong picker,"Hiện 'Selected: ...', hỗ trợ order ghép bàn; Deselect all xóa chọn",Medium,,
CO04,Create Order,Nhập số khách,Nhập guest count,Order lưu số khách đã nhập,Medium,,
CO05,Create Order,Nhập SĐT khách có tồn tại,Nhập SĐT khách đã có,Order được liên kết khách hàng tương ứng,Medium,,
CO06,Create Order,Nhập ghi chú,Nhập note (sinh nhật/dị ứng),Note lưu và hiển thị trên cart,Low,,
CO07,Create Order,Hủy tạo order,Bấm Cancel,Không tạo order,Low,,
MN01,Menu,Tự chọn menu theo lịch hôm nay,Vào POS có menu phủ hôm nay,Menu active tự load; hiển thị khung giờ mở,High,,
MN02,Menu,Không có menu hôm nay,Ngày không menu nào phủ,"Hiện 'No menu active today' + hướng dẫn thêm lịch menu",Medium,,
MN03,Menu,Chuyển menu qua dropdown,Chọn menu khác trong dropdown,Danh sách món cập nhật theo menu chọn,Medium,,
MN04,Menu,Tìm kiếm món,Gõ vào 'Search menu…',Lọc đúng món; không có → 'No items matching ...',Medium,,
MN05,Menu,Thêm món đơn giản vào cart,Bấm Add ở món không option,Món vào cart; subtotal cập nhật,High,,
MN06,Menu,Badge Combo & số lượt chọn,Xem món combo,"Hiện badge 'Combo' và '{n} picks'",Low,,
MN07,Menu,Lỗi tải sản phẩm,Ngắt API products,"Hiện 'Failed to load items', có nút retry",Medium,,
MN08,Menu,Menu rỗng,Chọn menu không có món,Hiện 'This menu has no items.',Low,,
PO01,Product Options,Chọn variant,Mở món nhiều variant → chọn variant,"Giá cập nhật theo variant; nhãn Default/Cheapest/Adjusted đúng",High,,
PO02,Product Options,Topping bắt buộc (min),Topping required min N,"Không cho Add to cart tới khi chọn đủ, hiện 'Pick at least {min}'",High,,
PO03,Product Options,Topping tối đa (max),Chọn quá max,"Chặn thêm, hiện 'At most {max}'",Medium,,
PO04,Product Options,Giá chạy theo topping,Thêm/bớt topping có phụ phí,"Running total cập nhật; topping free hiện 'free'",Medium,,
