Module,TC_ID,Title,Priority,Type,Precondition,Test_Data,Step_No,Action,Expected_Result,Status,Notes
B1-Batch-List,TC-B1-01,Smoke: trang Material Batches load,P0,Smoke,"Đăng nhập shop có warehouse + material produced",-,1,Vào /shop/{shopSlug}/production/batches,Trang load; bảng batch hiển thị (batch_code/warehouse/material/multiplier/yield/status/created_at); có nút '+ New',,
B1-Batch-List,TC-B1-02,Empty state khi chưa có batch,P1,Functional,Shop chưa tạo batch nào,-,1,Vào batches list,Hiện empty state; không có dòng,,
B1-Batch-List,TC-B1-03,Lọc theo warehouse,P1,Functional,Có batch ở >=2 warehouse,-,1,Chọn filter Warehouse = WH-A,Chỉ hiện batch của WH-A; URL ?warehouse_id=,,
B1-Batch-List,TC-B1-04,Lọc theo status,P1,Functional,Có batch nhiều trạng thái,-,1,Chọn Status = completed,Chỉ hiện batch completed,,
B1-Batch-List,TC-B1-05,Lọc theo khoảng ngày,P2,Functional,Có batch ở nhiều ngày,date_from/date_to,1,Đặt date_from = hôm qua; date_to = hôm nay,Chỉ hiện batch tạo trong khoảng,,
B1-Batch-List,TC-B1-06,Tìm theo batch_code,P1,Functional,Biết 1 batch_code,MB-YYYYMMDD-001,1,Gõ batch_code vào Search,Bảng lọc còn batch khớp,,
B1-Batch-List,TC-B1-07,per_page biên 100,P2,Boundary,Có >100 batch,per_page=100,1,Đặt per_page=100,Trả tối đa 100 dòng; per_page>100 bị clamp về 100,,BE max 100
B1-Batch-List,TC-B1-08,Material produced hiện chỉ báo 🏭,P2,UI,Batch của produced material,-,1,Xem cột material,Hiện icon/indicator 🏭 cạnh tên material,,
B2-Batch-Create,TC-B2-01,Tạo batch draft hợp lệ,P0,Functional,Material produced có recipe active+approved,multiplier=2,1,Vào /production/batches/new,Form hiện: Warehouse/Material/Recipe/Multiplier/Planned Yield(read-only)/Yield Unit(read-only)/Expiry/Note,,
B2-Batch-Create,TC-B2-01,Tạo batch draft hợp lệ,P0,Functional,,,2,Chọn warehouse + material; recipe tự chọn,Recipe auto-select recipe active+approved mới nhất; yield_unit fill từ recipe,,
B2-Batch-Create,TC-B2-01,Tạo batch draft hợp lệ,P0,Functional,,,3,Nhập multiplier=2; Save Draft,POST tạo batch status=draft; Planned Yield = base_yield*2; items auto-expand từ recipe,,
B2-Batch-Create,TC-B2-02,Material combobox chỉ hiện produced,P1,Functional,Có cả raw và produced material,-,1,Mở combobox Material,Chỉ hiện material produced (có yield_unit + recipe); raw bị ẩn,,
B2-Batch-Create,TC-B2-03,Material không có recipe approved,P1,Negative,Material produced nhưng recipe chưa approved,-,1,Chọn material đó; Save & Submit,BE từ chối (422 ValidationException 'no valid recipe'); báo lỗi recipe,,resolveRecipeForBatch
B2-Batch-Create,TC-B2-04,Multiplier = 0,P1,Boundary,-,multiplier=0,1,Nhập multiplier=0; Save,422 'multiplier must be gt:0'; báo lỗi inline,,gt:0
B2-Batch-Create,TC-B2-05,Multiplier âm,P1,Negative,-,multiplier=-1,1,Nhập multiplier=-1; Save,422 gt:0,,
B2-Batch-Create,TC-B2-06,Multiplier thập phân,P2,Boundary,-,multiplier=1.2345,1,Nhập 1.2345; Save,"Lưu OK; planned_yield = base*1.2345 (decimal 10,4)",,
B2-Batch-Create,TC-B2-07,Planned Yield read-only,P2,UI,-,-,1,Thử sửa Planned Yield,Field disabled; chỉ tính tự động từ recipe*multiplier,,
B2-Batch-Create,TC-B2-08,Yield Unit read-only kế thừa recipe,P2,UI,-,-,1,Xem Yield Unit,Hiện yield_unit của recipe/material; không sửa được,,
B2-Batch-Create,TC-B2-09,Expiry date tùy chọn,P2,Functional,-,expiry tương lai,1,Chọn expiry_date; Save,Lưu expiry_date vào batch (dùng cho output lot),,
B2-Batch-Create,TC-B2-10,Thiếu warehouse,P1,Negative,-,-,1,Bỏ trống warehouse; Save,422 'warehouse_id required'; nút Save disabled hoặc lỗi inline,,
B2-Batch-Create,TC-B2-11,Save & Submit auto-approve,P1,Functional,Warehouse có auto_approve_batch=true,-,1,Tạo + Save & Submit,Batch nhảy thẳng draft->approved (bỏ qua pending),,
B2-Batch-Create,TC-B2-12,Override recipe thủ công,P2,Functional,Material có >=2 recipe approved,-,1,Mở dropdown Recipe chọn recipe khác,Items re-expand theo recipe được chọn,,
B3-Batch-Workflow,TC-B3-01,submit: draft -> pending,P0,Functional,Batch draft có >=1 item,-,1,Mở detail; click Submit,Status -> pending; nút đổi sang Approve,,
B3-Batch-Workflow,TC-B3-02,submit batch không có item,P1,Negative,Batch draft 0 item,-,1,Click Submit,422 'must have at least one item',,
B3-Batch-Workflow,TC-B3-03,approve: pending -> approved,P0,Functional,Batch pending,-,1,Click Approve,Status -> approved; stamp approved_by_id + approved_at,,
B3-Batch-Workflow,TC-B3-04,start: approved -> in_progress + FEFO preview,P0,Functional,Batch approved; material có lot active,-,1,Click Start,Status -> in_progress; started_at set; mỗi material item được stamp material_lot_id (FEFO preview); chưa trừ kho,,T9.1 non-locking
B3-Batch-Workflow,TC-B3-05,complete: in_progress -> completed,P0,Functional,Batch in_progress; đủ tồn kho,actual_yield=planned,1,Click Complete; nhập actual_yield,Status -> completed; tạo stock_out (consume) + stock_in (output lot); mint MaterialLot source=production,,
B3-Batch-Workflow,TC-B3-06,cancel từ draft,P1,Functional,Batch draft,-,1,Click Cancel,Status -> cancelled; không có chuyển động kho,,
B3-Batch-Workflow,TC-B3-07,cancel từ pending,P1,Functional,Batch pending,-,1,Click Cancel,Status -> cancelled,,
B3-Batch-Workflow,TC-B3-08,cancel ĐƯỢC phép khi approved,P1,Functional,Batch approved,-,1,Click Cancel,"Status -> cancelled (Plan-022 T7.1 hoàn lại stock đã stamp nếu có)",,verified test
B3-Batch-Workflow,TC-B3-09,cancel ĐƯỢC phép khi in_progress,P0,Functional,Batch in_progress,-,1,Click Cancel,"Status -> cancelled; reverse stock_out đã consume",,verified test; chỉ completed/cancelled là terminal
B3-Batch-Workflow,TC-B3-10,delete chỉ cho draft/cancelled,P1,Negative,Batch completed,-,1,Thử Delete,Bị từ chối; nút Delete ẩn ở completed/in_progress,,
B3-Batch-Workflow,TC-B3-11,delete batch draft,P1,Functional,Batch draft,-,1,Delete,Soft-delete OK,,
B3-Batch-Workflow,TC-B3-12,update chỉ cho draft,P1,Negative,Batch pending,-,1,Thử PUT đổi multiplier,Bị từ chối; chỉ draft mới update được,,
B3-Batch-Workflow,TC-B3-13,Double-complete idempotency,P1,Negative,Batch completed,-,1,Gọi complete lần 2,Bị từ chối (đã completed); không tạo lot trùng,,
B3-Batch-Workflow,TC-B3-14,Skip state (approve khi đang draft),P1,Negative,Batch draft,-,1,Gọi approve trực tiếp,Bị từ chối; approve chỉ từ pending,,
B4-Batch-Yield-Variance,TC-B4-01,Yield trong dung sai,P0,Functional,recipe tolerance=10%; planned=100,actual=105,1,Complete với actual_yield=105 (variance 5%),Hoàn tất không cần reason; yield_variance_reason set null,,
B4-Batch-Yield-Variance,TC-B4-02,Yield vượt dung sai thiếu reason,P0,Negative,tolerance=10%; planned=100,actual=80,1,Complete actual=80 (variance 20%) không nhập reason,422 'reason required'; dialog báo lỗi,,
B4-Batch-Yield-Variance,TC-B4-03,Yield vượt dung sai có reason,P0,Functional,tolerance=10%; planned=100,"actual=80, reason='hao hụt'",1,Complete với reason,Hoàn tất; lưu yield_variance_reason,,
B4-Batch-Yield-Variance,TC-B4-04,Yield vượt cao hơn (over-yield),P1,Functional,tolerance=10%; planned=100,actual=130,1,Complete actual=130 (variance 30%) có reason,Hoàn tất; variance tính theo |actual-planned|,,abs value
B4-Batch-Yield-Variance,TC-B4-05,actual_yield = 0,P1,Boundary,-,actual=0,1,Complete actual_yield=0,Hợp lệ (min:0); variance=100% cần reason,,min:0
B4-Batch-Yield-Variance,TC-B4-06,actual_yield âm,P1,Negative,-,actual=-5,1,Complete actual=-5,422 min:0,,
B4-Batch-Yield-Variance,TC-B4-07,reason vượt 1000 ký tự,P2,Boundary,-,reason 1001 chars,1,Complete với reason dài,422 max:1000,,
B4-Batch-Yield-Variance,TC-B4-08,Bỏ trống actual_yield,P1,Functional,planned=100,actual_yield omit,1,Complete không nhập actual_yield,Dùng planned_yield làm actual; variance=0,,nullable
B4-Batch-Yield-Variance,TC-B4-09,tolerance=0 (mặc định),P1,Boundary,recipe không set tolerance,actual khác planned 0.1%,1,Complete lệch nhỏ,Cần reason vì tolerance=0 nên mọi lệch >0 đều vượt,,default 0
B5-Batch-FEFO-Consumption,TC-B5-01,FEFO chọn lot hết hạn sớm nhất,P0,Functional,Material có 2 lot khác expiry,-,1,Start batch,Item stamp lot có expiry_date sớm nhất trước (FEFO),,expiry ASC
