Module,TC_ID,Title,Priority,Type,Precondition,Test_Data,Step_No,Action,Expected_Result,Status,Notes
M1-Materials-List,TC-M1-01,Smoke: trang danh sách material load,P0,Smoke,"Đăng nhập HQ, chọn brand",-,1,Vào /hq/{brandSlug}/materials,Trang load; bảng material hiển thị 12 cột; có nút '+ New',,
M1-Materials-List,TC-M1-01,Smoke: trang danh sách material load,P0,Smoke,,,2,Quan sát khi đang tải,Hiện DataTableSkeleton; sau đó ra dữ liệu,,
M1-Materials-List,TC-M1-02,Empty state khi brand chưa có material,P1,Functional,Brand mới chưa có material,-,1,Vào materials list,Hiện text empty (hq.materials.empty); không có dòng,,
M1-Materials-List,TC-M1-03,Tìm kiếm theo tên/SKU,P1,Functional,Có >=3 material,"keyword khớp 1 material",1,Gõ keyword vào ô Search,Sau ~300ms bảng lọc còn material khớp; URL có ?search=,,debounce 300ms
M1-Materials-List,TC-M1-03,Tìm kiếm theo tên/SKU,P1,Functional,,,2,Xóa keyword,Bảng trở lại đầy đủ,,
M1-Materials-List,TC-M1-04,Lọc theo Kind (raw/produced),P1,Functional,Có cả material raw và produced,-,1,Chọn filter Kind = Produced,Chỉ hiện material produced (badge 🏭); URL ?kind=produced,,
M1-Materials-List,TC-M1-04,Lọc theo Kind (raw/produced),P1,Functional,,,2,Chọn Kind = Raw,Chỉ hiện material raw (badge 📦),,
M1-Materials-List,TC-M1-05,Lọc theo Status,P2,Functional,Có material active và inactive,-,1,Chọn Status = Inactive,Chỉ hiện material inactive,,
M1-Materials-List,TC-M1-06,Hiển thị material đã xóa (trashed),P1,Functional,Có >=1 material đã soft-delete,-,1,Bật checkbox 'Show Trashed',Hiện thêm material có badge 'deleted'; action đổi thành Restore,,
M1-Materials-List,TC-M1-07,Phân trang + per_page,P2,Functional,Có >25 material,-,1,Đổi per_page = 50,Bảng hiện tối đa 50 dòng; URL ?per_page=50,,
M1-Materials-List,TC-M1-07,Phân trang + per_page,P2,Functional,,,2,Sang trang 2,Hiện trang kế; STT tiếp tục đúng (meta.from + index),,
M1-Materials-List,TC-M1-08,Xóa 1 material có xác nhận,P1,Functional,Có material chưa dùng,-,1,Mở dropdown action 1 dòng > Delete,DeleteConfirmDialog mở,,
M1-Materials-List,TC-M1-08,Xóa 1 material có xác nhận,P1,Functional,,,2,Xác nhận,DELETE gọi; toast success; dòng biến mất (chuyển trashed),,
M1-Materials-List,TC-M1-09,Khôi phục material đã xóa,P1,Functional,Đang xem trashed; có material deleted,-,1,Dropdown action > Restore,POST restore; toast; material trở lại active,,
M1-Materials-List,TC-M1-10,Bulk delete,P2,Functional,Có >=2 material,-,1,Tick chọn 2 dòng,Thanh bulk hiện 'Delete Selected',,
M1-Materials-List,TC-M1-10,Bulk delete,P2,Functional,,,2,Click Delete Selected > xác nhận,POST bulk-delete; cả 2 chuyển trashed; toast,,
M1-Materials-List,TC-M1-11,Cảnh báo lot sắp hết hạn ở cột Active Lots,P1,Functional,Material có lot expiring_soon > 0,-,1,Xem cột Active Lots,Hiện count + badge amber số lot sắp hết hạn,,
M1-Materials-List,TC-M1-12,Clear filters,P2,Functional,Đang áp nhiều filter,-,1,Click Clear Filters,Mọi filter + search reset về mặc định; URL sạch,,
M2-Material-Create,TC-M2-01,Smoke: tạo material RAW,P0,Smoke,HQ brand,"Name=Bột mì",1,Vào materials > + New,Form mở; Kind mặc định = Raw 📦,,
M2-Material-Create,TC-M2-01,Smoke: tạo material RAW,P0,Smoke,,,2,Nhập Name,Save enabled,,
M2-Material-Create,TC-M2-01,Smoke: tạo material RAW,P0,Smoke,,,3,Click Save,POST tạo; redirect tới /materials/{newId} (raw); toast success,,
M2-Material-Create,TC-M2-02,Smoke: tạo material PRODUCED + flow recipe,P0,Smoke,HQ brand,"Name=Nước sốt, yield_unit=kg",1,Chọn Kind = Produced 🏭,Hiện thêm field Yield Quantity / Yield Unit / Shelf Life,,
M2-Material-Create,TC-M2-02,Smoke: tạo material PRODUCED + flow recipe,P0,Smoke,,,2,Nhập Name; để trống Yield Unit; Save,Báo lỗi inline yield_unit_required; không submit,,validation
M2-Material-Create,TC-M2-02,Smoke: tạo material PRODUCED + flow recipe,P0,Smoke,,,3,Nhập Yield Unit=kg; Save,POST tạo; redirect tới recipes/new?output_material_id={newId},,
M2-Material-Create,TC-M2-03,Validation: Name bắt buộc,P1,Validation,-,-,1,Để trống Name (mọi locale) > Save,Lỗi inline name_required; không gọi API,,
M2-Material-Create,TC-M2-04,Name đa ngôn ngữ (translatable),P1,i18n,-,"ja/en/vi name",1,Nhập Name ở từng tab locale ja/en/vi,Mỗi locale lưu riêng; top-level mirror = default locale,,
M2-Material-Create,TC-M2-05,Allergens multi-select,P1,Functional,Brand có allergen,-,1,Mở Allergens combobox; chọn 2 allergen,Hiện 2 badge có nút × xóa,,
M2-Material-Create,TC-M2-06,Temperature CCP có điều kiện,P2,Functional,-,-,1,Bật switch requires_temperature_check,Hiện 2 input temperature_min/max,,
M2-Material-Create,TC-M2-06,Temperature CCP có điều kiện,P2,Functional,,,2,Tắt switch,2 input ẩn đi,,
M2-Material-Create,TC-M2-07,Yield Quantity nhận tối đa 4 chữ số thập phân,P2,Validation,Kind=Produced,"1.23456",1,Nhập Yield Quantity = 1.23456,"Lưu/làm tròn theo step 0.0001; xác nhận hành vi",,Edge
M2-Material-Create,TC-M2-08,Hủy có cảnh báo unsaved,P1,Functional,Form đã nhập dở,-,1,Nhập Name rồi click Cancel,Hiện dialog cảnh báo mất thay đổi,,
M2-Material-Create,TC-M2-08,Hủy có cảnh báo unsaved,P1,Functional,,,2,Chọn tiếp tục chỉnh sửa,Dialog đóng; ở lại form,,
M2-Material-Create,TC-M2-09,Lỗi 422 từ BE hiển thị inline,P1,Validation,-,"SKU trùng (nếu áp dụng)",1,Submit gây 422,Field lỗi hiển thị đỏ; form giữ nguyên,,
M3-Material-Detail,TC-M3-01,Smoke: mở material detail,P0,Smoke,Có material A,-,1,Vào /hq/{brandSlug}/materials/{A.id},Trang load đủ card: Basic/Recipes/Allergens/Yield/Status/Cost/Temperature/Expiry/Substitution,,
