Module,TC_ID,Title,Priority,Type,Precondition,Test_Data,Step_No,Action,Expected_Result,Status,Notes
S1-Warehouses,TC-S1-01,Smoke: danh sách warehouse,P0,Smoke,Shop đã có >=1 warehouse,-,1,Vào /shop/{shopSlug}/warehouses,Bảng warehouse (code/name/type/address/active/members); nút '+ New',,
S1-Warehouses,TC-S1-02,Tạo warehouse auto-gen code,P0,Functional,-,name='Kho chính',1,Tạo warehouse mới,"POST OK; code auto-gen; unique (organization_id, code)",,
S1-Warehouses,TC-S1-03,Code trùng trong org,P1,Negative,Đã có code 'WH-001',code='WH-001',1,Tạo trùng code,422/unique violation,,
S1-Warehouses,TC-S1-04,Lọc theo type/active/search,P1,Functional,Có nhiều warehouse,-,1,Áp filter type + active,Lọc đúng; with_trashed hiện kho đã xóa,,
S1-Warehouses,TC-S1-05,toggle-active,P1,Functional,Warehouse active,-,1,Click toggle active,is_active đảo; cần policy @toggleActive,,
S1-Warehouses,TC-S1-06,Soft-delete + restore,P1,Functional,Warehouse chưa dùng,-,1,Delete rồi Restore,Soft-delete; restore trả lại active,,
S1-Warehouses,TC-S1-07,bulk-delete biên 100,P2,Boundary,Có >100 warehouse,101 ids,1,bulk-delete 101 ids,Từ chối/ chỉ nhận <=100,,max 100
S2-WH-Settings,TC-S2-01,Cập nhật cờ auto-approve,P1,Functional,-,-,1,PATCH settings auto_approve_stock_in=true,"Lưu các cờ auto_approve_{stock_in,stock_out,batch,disposal}",,
S2-WH-Settings,TC-S2-02,disposal_approval_threshold,P2,Functional,-,threshold=500,1,Đặt ngưỡng disposal,Lưu disposal_approval_threshold,,
S2-WH-Settings,TC-S2-03,allow_negative_sales toggle,P1,Functional,-,-,1,Bật allow_negative_sales,Lưu cờ; ảnh hưởng FEFO sales (xem S7),,Plan-024
S2-WH-Settings,TC-S2-04,Thêm member role manager/staff,P1,Functional,Có user trong org,-,1,Add member role=staff,WarehouseMember tạo; list hiện member,,
S2-WH-Settings,TC-S2-05,Role ngoài enum,P1,Negative,-,role='admin',1,Add member role='admin',"422 in:manager,staff",,
S2-WH-Settings,TC-S2-06,Update + remove member,P2,Functional,Có member,-,1,Đổi role rồi remove,Role cập nhật; remove xóa assignment,,
